generation,leftchild,rightchild,abstime,betainit,betashift
877000000,Ovophis_okinavensis,Gloydius_intermedius,40.6898,0.0654073,0.0123259
877000000,Agkistrodon_piscivorus,NA,50.3883,0.149828,-0.024106
877000000,Crotalus_simus,Crotalus_durissus,55.0205,0.641072,-0.00264743
877000000,Dispholidus_typus,Hypsiglena_torquata,11.666,0.305415,0.00202702
877000000,Micrurus_corallinus,Dispholidus_typus,0.380863,0.139204,0.0190643
877100000,Echis_carinatus,Micrurus_corallinus,0,1.47644,-0.00916635
877100000,Echis_ocellatus,Echis_coloratus,42.8359,0.170154,0.020302
877100000,Crotalus_durissus,NA,60.5066,0.78758,0.0101388
877100000,Echis_carinatus,Ovophis_okinavensis,10.7325,0.076785,-0.0265687
877100000,Boiga_irregularis,NA,53.8534,0.184132,0.0442737
877100000,Echis_carinatus,NA,57.9306,0.00616119,0.011019
877100000,Micrurus_corallinus,Dispholidus_typus,0.357387,0.20039,0.0123585
877200000,Echis_carinatus,Micrurus_corallinus,0,0.180506,-0.00634426
877200000,Ovophis_okinavensis,NA,56.0546,0.194032,-0.00399119
877200000,Gloydius_intermedius,NA,51.2499,0.180247,0.0093867
877200000,Crotalus_simus,Crotalus_durissus,56.4281,0.439909,-0.0226155
877200000,Echis_carinatus,Ovophis_okinavensis,5.04195,0.0186145,-0.00435041
877200000,Bungarus_flaviceps,NA,60.3608,2.00112,0.00094446
877300000,Echis_carinatus,Micrurus_corallinus,0,0.331709,0.0118231
877300000,Ovophis_okinavensis,NA,46.2355,0.39767,0.0113635
877300000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,43.6199,0.134445,-0.0324851
877300000,Agkistrodon_piscivorus,NA,47.7095,0.464804,0.00749968
877300000,Crotalus_simus,Crotalus_durissus,53.9365,0.249314,-0.0161358
877300000,Echis_carinatus,Ovophis_okinavensis,13.1137,0.00573956,0.0103637
877300000,Ophiophagus_hannah,NA,56.1165,0.301012,0.00269691
877300000,Boiga_irregularis,NA,57.0458,1.22249,-0.028789
877400000,Echis_carinatus,Micrurus_corallinus,0,0.309271,0.0131313
877400000,Crotalus_simus,Crotalus_durissus,52.4044,0.37599,0.00124667
877400000,Echis_carinatus,Ovophis_okinavensis,10.4644,0.0112482,0.00768519
877400000,Pseudonaja_textilis,NA,39.6619,0.228595,-0.00339299
877500000,Echis_carinatus,Micrurus_corallinus,0,0.175645,0.0125255
877500000,Ovophis_okinavensis,NA,51.3617,0.440263,0.00440603
877500000,Crotalus_simus,Crotalus_durissus,56.2288,0.586581,0.0219469
877500000,Echis_carinatus,Ovophis_okinavensis,11.2648,0.0120492,0.024181
877500000,Thamnodynastes_strigatus,NA,35.0265,0.0268215,0.00797929
877600000,Echis_carinatus,Micrurus_corallinus,0,0.623471,0.0123354
877600000,Bitis_gabonica,NA,40.8842,0.0291154,0.0113272
877600000,Ovophis_okinavensis,NA,45.6122,1.02189,0.00179204
877600000,Protobothrops_elegans,NA,59.9662,0.880507,-0.0103806
877600000,Crotalus_durissus,NA,60.3097,0.837382,-0.0107484
877600000,Echis_carinatus,Ovophis_okinavensis,14.7632,0.0465361,-0.024754
877600000,Micrurus_lemniscatus,NA,59.732,0.668856,0.0183153
877600000,Micrurus_spixii,NA,57.2456,1.22997,-0.00757682
877600000,Bungarus_flaviceps,NA,50.8934,0.00788222,-0.0198754
877600000,Bungarus_multicinctus,NA,32.5141,0.266536,-0.00370506
877600000,Bungarus_multicinctus,NA,55.8103,0.12965,0.00779049
877600000,Pseudonaja_textilis,NA,47.2573,1.38729,0.010287
877600000,Opheodrys_aestivus,NA,58.3568,2.80693,-0.00607233
877600000,Hypsiglena_torquata,Thamnodynastes_strigatus,21.6209,0.00743823,0.0115273
877600000,Micrurus_corallinus,Dispholidus_typus,7.31494,0.652692,-0.0321574
877700000,Echis_carinatus,Micrurus_corallinus,0,0.525549,-0.0215087
877700000,Ovophis_okinavensis,NA,55.2109,0.516707,-0.00227547
877700000,Crotalus_durissus,NA,59.8062,0.48088,0.0319024
877700000,Echis_carinatus,Ovophis_okinavensis,2.16215,0.0186603,-0.0105668
877800000,Echis_carinatus,Micrurus_corallinus,0,0.420704,-0.00971848
877800000,Crotalus_simus,Crotalus_durissus,55.7473,0.559924,-0.00040727
877800000,Echis_carinatus,Ovophis_okinavensis,1.98397,0.464554,-0.0521175
877800000,Pseudonaja_textilis,NA,46.0288,0.744796,-0.00121682
877800000,Hypsiglena_torquata,Thamnodynastes_strigatus,21.1067,0.0535993,-0.0285994
877900000,Echis_carinatus,Micrurus_corallinus,0,0.212254,-0.00160952
877900000,Crotalus_simus,Crotalus_durissus,50.8221,0.728672,0.00329307
877900000,Echis_carinatus,Ovophis_okinavensis,18.4241,0.0423092,-0.0144566
877900000,Boiga_irregularis,NA,44.1294,1.18739,-0.014871
877900000,Opheodrys_aestivus,NA,58.8151,0.123293,0.0153215
878000000,Echis_carinatus,Micrurus_corallinus,0,0.527762,-0.0232285
878000000,Crotalus_durissus,NA,59.6744,0.393865,0.00592383
878000000,Echis_carinatus,Ovophis_okinavensis,8.09262,0.0877838,-0.0246747
878000000,Phalotris_mertensi,NA,53.3114,0.0120068,-0.00522529
878100000,Echis_carinatus,Micrurus_corallinus,0,0.240295,-0.00167471
878100000,Echis_carinatus,Ovophis_okinavensis,7.64996,0.0403826,0.00351178
878100000,Naja_kaouthia,Naja_atra,51.1905,0.942416,-0.00774399
878100000,Bitis_gabonica,NA,31.3109,0.0462632,-0.0246825
878200000,Echis_carinatus,Micrurus_corallinus,0,0.544262,-0.00766355
878200000,Echis_carinatus,Ovophis_okinavensis,8.7875,0.0377031,0.0045717
878300000,Echis_carinatus,Micrurus_corallinus,0,0.42026,-0.0107245
878300000,Crotalus_simus,Crotalus_durissus,53.9194,0.336662,0.0131338
878300000,Echis_carinatus,Ovophis_okinavensis,4.0428,0.0166987,0.0148647
878300000,Naja_kaouthia,Naja_atra,39.9573,0.636405,-0.0144258
878400000,Echis_carinatus,Micrurus_corallinus,0,0.454054,-0.0225385
878400000,Atropoides_picadoi,NA,58.0913,0.213468,0.0287634
878400000,Atropoides_picadoi,Bothrops_alternatus,40.1611,0.0146672,-0.0248164
878500000,Echis_carinatus,Micrurus_corallinus,0,0.506274,-0.0221129
878500000,Ovophis_okinavensis,Gloydius_intermedius,40.3536,0.296397,-0.0105051
878500000,Crotalus_simus,Crotalus_durissus,58.7293,0.485847,-0.00534024
878500000,Echis_carinatus,Ovophis_okinavensis,16.094,0.00651116,0.0261011
878500000,Thamnodynastes_strigatus,NA,45.8937,0.194286,-0.00280945
878600000,Echis_carinatus,Micrurus_corallinus,0,0.156392,-0.00278024
878600000,Lachesis_muta,NA,48.2824,0.227481,0.00357054
878600000,Crotalus_simus,Crotalus_durissus,51.5941,0.408416,0.0335972
878600000,Echis_carinatus,Ovophis_okinavensis,15.8473,0.0137882,0.0103504
878600000,Bungarus_flaviceps,NA,41.539,1.98218,0.0116102
878700000,Echis_carinatus,Micrurus_corallinus,0,0.168264,0.00773572
878700000,Ovophis_okinavensis,NA,46.2915,0.394747,0.00874449
878700000,Atropoides_picadoi,NA,56.2892,0.0401453,0.0048139
878700000,Crotalus_simus,Crotalus_durissus,49.1044,0.419863,-0.0473673
878700000,Echis_carinatus,Ovophis_okinavensis,8.31054,0.00861506,0.0335124
878700000,Opheodrys_aestivus,NA,56.7728,0.734294,-0.00786371
878800000,Echis_carinatus,Micrurus_corallinus,0,0.474298,-0.0064305
878800000,Ovophis_okinavensis,NA,45.6374,0.747112,-0.00956425
878800000,Crotalus_simus,Crotalus_durissus,58.7171,0.691435,0.0159625
878800000,Echis_carinatus,Ovophis_okinavensis,11.5082,0.0585912,-0.0284903
878800000,Ophiophagus_hannah,NA,49.6232,0.046109,0.00920931
878800000,Hypsiglena_torquata,Thamnodynastes_strigatus,14.4286,0.651372,-0.0139541
878900000,Echis_carinatus,Micrurus_corallinus,0,0.195912,-0.00345774
878900000,Gloydius_intermedius,NA,56.6115,0.033969,0.012537
878900000,Crotalus_simus,Crotalus_durissus,50.1729,0.561258,-0.0245613
878900000,Echis_carinatus,Ovophis_okinavensis,15.9526,0.0139819,0.0152767
878900000,Naja_kaouthia,NA,57.347,0.771132,0.0116252
878900000,Pseudonaja_textilis,Drysdalia_coronoides,28.245,0.144276,-0.0108399
878900000,Dispholidus_typus,Boiga_irregularis,14.6714,0.6778,-0.022133
879000000,Echis_carinatus,Micrurus_corallinus,0,0.330916,0.0215655
879000000,Crotalus_simus,Crotalus_durissus,57.3063,0.342733,-0.0113769
879000000,Echis_carinatus,Ovophis_okinavensis,7.09692,0.0268619,-0.00423669
879100000,Echis_carinatus,Micrurus_corallinus,0,0.247001,-0.00717436
879100000,Crotalus_simus,Crotalus_durissus,56.5916,0.436069,0.0274601
879100000,Echis_carinatus,Ovophis_okinavensis,10.1573,0.0106504,0.01539
879200000,Echis_carinatus,Micrurus_corallinus,0,0.192526,0.00524312
879200000,Echis_pyramidum,NA,56.5961,0.258894,0.00606983
879200000,Ovophis_okinavensis,NA,48.3112,1.38648,-0.00286375
879200000,Protobothrops_mucrosquamatus,Protobothrops_elegans,54.7454,0.47632,-0.0043909
879200000,Agkistrodon_piscivorus,NA,49.4505,0.404855,-0.010515
879200000,Crotalus_durissus,NA,59.2669,0.581785,-6.8218e-05
879200000,Crotalus_scutulatus,NA,52.7575,0.700156,0.0107381
879200000,Echis_carinatus,Ovophis_okinavensis,1.61715,0.191275,0.00742261
879200000,Echis_carinatus,Ovophis_okinavensis,17.0899,0.00903969,-0.0107079
879200000,Pseudonaja_textilis,NA,55.316,0.0358973,-0.00793382
879200000,Opheodrys_aestivus,NA,46.7963,0.771028,-0.00351727
879200000,Pantherophis_guttatus,NA,38.4268,0.690302,0.00612549
879200000,Hypsiglena_torquata,NA,35.6565,0.462025,-0.000995252
879200000,Hypsiglena_torquata,NA,45.6456,0.538047,0.0153574
879300000,Echis_carinatus,Micrurus_corallinus,0,0.168668,0.0109469
879300000,Crotalus_simus,Crotalus_durissus,55.9283,0.856382,0.0138271
879300000,Echis_carinatus,Ovophis_okinavensis,2.97109,0.0283448,-0.00539828
879400000,Echis_carinatus,Micrurus_corallinus,0,0.187212,0.00519805
879400000,Bitis_gabonica,NA,57.8912,0.0955598,-0.0193082
879400000,Ovophis_okinavensis,Gloydius_intermedius,39.0014,0.213563,0.0127198
879400000,Protobothrops_elegans,NA,55.8435,0.506126,-0.0235264
879400000,Crotalus_simus,Crotalus_durissus,52.0608,0.316726,-0.00300559
879400000,Echis_carinatus,Ovophis_okinavensis,9.41101,0.022895,-0.0141791
879400000,Micrurus_fulvius,NA,58.9254,2.45892,-0.00770346
879500000,Echis_carinatus,Micrurus_corallinus,0,0.24848,0.0390789
879500000,Crotalus_horridus,Crotalus_scutulatus,47.8864,0.316662,0.0109676
879500000,Crotalus_adamanteus,NA,59.0861,2.36695,-0.0211651
879500000,Echis_carinatus,Ovophis_okinavensis,4.78801,0.0738789,-0.0204453
879600000,Echis_carinatus,Micrurus_corallinus,0,0.74801,-0.011538
879600000,Ovophis_okinavensis,NA,50.4967,0.199093,-0.0120472
879600000,Protobothrops_mucrosquamatus,NA,60.0707,1.47028,0.0370384
879600000,Crotalus_durissus,NA,59.054,0.496163,0.0112812
879600000,Echis_carinatus,Ovophis_okinavensis,5.08913,0.0117461,0.00573486
879600000,Micrurus_corallinus,Dispholidus_typus,2.71278,0.201117,0.0122015
879700000,Echis_carinatus,Micrurus_corallinus,0,0.500579,-0.0261694
879700000,Ovophis_okinavensis,NA,59.1949,1.45596,0.00645631
879700000,Gloydius_intermedius,NA,60.2872,0.457102,0.0200428
879700000,Crotalus_simus,Crotalus_durissus,58.3214,0.481598,-0.00909497
879700000,Echis_carinatus,Ovophis_okinavensis,11.4707,0.0134461,0.0270788
879700000,Drysdalia_coronoides,NA,34.4095,0.406519,-0.023122
879700000,Thamnodynastes_strigatus,NA,48.1534,0.808861,0.018364
879800000,Echis_carinatus,Micrurus_corallinus,0,0.566131,-0.0203526
879800000,Bothriechis_schlegelii,NA,60.9361,1.14151,-0.00701806
879800000,Sistrurus_catenatus,NA,47.5851,0.154213,-0.0208399
879800000,Crotalus_simus,Crotalus_durissus,56.65,0.922245,-0.0329738
879800000,Echis_carinatus,Ovophis_okinavensis,13.4752,0.045574,-0.00807081
879800000,Opheodrys_aestivus,NA,36.2826,0.428133,0.00237755
879800000,Phalotris_mertensi,NA,48.4963,0.535952,0.0240275
879800000,Pantherophis_guttatus,NA,42.0514,1.70221,-0.0476185
879800000,Dispholidus_typus,Hypsiglena_torquata,11.0643,0.145305,-0.000903518
879900000,Echis_carinatus,Micrurus_corallinus,0,0.244975,-0.00225493
879900000,Echis_pyramidum,NA,46.4024,0.0453071,0.00842696
879900000,Agkistrodon_piscivorus,NA,46.0101,0.0964519,-0.0216855
879900000,Crotalus_simus,Crotalus_durissus,55.5587,0.16078,-0.0206265
879900000,Echis_carinatus,Ovophis_okinavensis,8.14528,0.0360919,-0.0140568
879900000,Phalotris_mertensi,NA,31.1195,0.145118,-0.0196893
879900000,Philodryas_olfersii,NA,41.3088,0.535203,-0.00301633
880000000,Echis_carinatus,Micrurus_corallinus,0,0.00823926,0.0163873
880000000,Echis_carinatus,NA,57.2118,0.0503741,-0.023343
880000000,Ovophis_okinavensis,Gloydius_intermedius,40.1064,0.632291,0.010494
880000000,Bothriechis_schlegelii,NA,55.8583,0.0873695,0.00238672
880000000,Crotalus_simus,Crotalus_durissus,48.9606,0.748083,-0.00779689
880000000,Bungarus_flaviceps,NA,46.1033,0.697224,0.0217078
880000000,Micrurus_corallinus,Ophiophagus_hannah,9.41687,0.219254,-0.00529136
880000000,Dispholidus_typus,Boiga_irregularis,18.8104,0.580016,0.013848
880000000,Phalotris_mertensi,NA,36.9876,0.0473279,0.0411317
880100000,Echis_carinatus,Micrurus_corallinus,0,0.0207493,0.0135311
880100000,Drysdalia_coronoides,NA,59.0614,1.35661,-0.00809294
880100000,Atropoides_picadoi,Cerrophidion_godmani,46.9048,0.143973,0.0359833
880100000,Agkistrodon_piscivorus,NA,52.1116,0.499931,-0.00436684
880100000,Crotalus_horridus,NA,51.5685,0.0969352,0.0115238
880100000,Crotalus_durissus,NA,61.0873,1.44528,0.00196161
880100000,Micrurus_altirostris,Micrurus_spixii,45.2144,0.33652,0.017498
880100000,Naja_atra,NA,61.1881,0.67462,-0.00292727
880100000,Naja_kaouthia,Naja_atra,44.4475,0.643386,-0.00338441
880100000,Bungarus_flaviceps,NA,46.8118,0.115926,-0.0100387
880100000,Dispholidus_typus,Boiga_irregularis,22.0559,0.780907,0.00886007
880100000,Thamnodynastes_strigatus,NA,55.0838,0.616519,0.0188155
880100000,Opheodrys_aestivus,Pantherophis_guttatus,28.8163,0.595126,0.0181679
880100000,Echis_pyramidum,NA,59.664,0.540948,-0.00688688
880100000,Phalotris_mertensi,NA,30.6533,0.423197,-0.0153065
880100000,Dispholidus_typus,Hypsiglena_torquata,12.2363,0.417128,0.0291131
880100000,Micrurus_corallinus,Dispholidus_typus,5.52103,0.308318,-0.00637694
880200000,Echis_carinatus,Micrurus_corallinus,0,0.0187429,0.0149866
880200000,Crotalus_simus,Crotalus_durissus,50.7354,0.344518,0.0157936
880200000,Micrurus_corallinus,Dispholidus_typus,0.20899,0.342209,0.000868558
880300000,Echis_carinatus,Micrurus_corallinus,0,0.00966015,0.00479711
880300000,Gloydius_intermedius,NA,54.1534,0.240784,0.0170083
880300000,Protobothrops_mucrosquamatus,NA,61.2754,1.56714,-0.00431366
880300000,Crotalus_durissus,NA,60.7697,1.66283,-4.1609e-05
880300000,Hypsiglena_torquata,Thamnodynastes_strigatus,17.574,0.0753327,-0.00999714
880300000,Micrurus_corallinus,Dispholidus_typus,5.77103,0.233907,0.031126
880400000,Echis_carinatus,Micrurus_corallinus,0,0.208276,0.01158
880400000,Crotalus_simus,Crotalus_durissus,55.5443,1.38579,0.00362887
880400000,Echis_carinatus,Ovophis_okinavensis,17.4899,0.0283403,-0.00960937
880400000,Micrurus_altirostris,Micrurus_spixii,46.4998,0.327953,0.0190513
880400000,Boiga_irregularis,NA,49.1404,0.127217,0.00470369
880400000,Micrurus_corallinus,Ophiophagus_hannah,8.44121,0.343687,-8.3281e-05
880500000,Echis_carinatus,Micrurus_corallinus,0,0.117878,-0.0324633
880500000,Crotalus_simus,Crotalus_durissus,54.2546,0.606566,0.00676127
880500000,Micrurus_corallinus,Dispholidus_typus,0.00492824,0.287017,-0.0154122
880600000,Echis_carinatus,Micrurus_corallinus,0,0.0160146,-0.00563173
880600000,Ovophis_okinavensis,NA,44.6602,1.01807,-0.0189337
880600000,Agkistrodon_piscivorus,NA,56.4049,0.305892,0.0319732
880600000,Crotalus_simus,Crotalus_durissus,54.0868,0.409176,0.0280047
880600000,Opheodrys_aestivus,NA,56.7114,0.0379168,0.00898554
880600000,Micrurus_corallinus,Dispholidus_typus,3.34148,0.49427,-0.00432451
880700000,Echis_carinatus,Micrurus_corallinus,0,0.314973,-0.00439595
880700000,Cerrophidion_godmani,NA,61.0773,0.293819,-0.00933106
880700000,Crotalus_simus,Crotalus_durissus,52.5728,0.103359,-0.000630124
880700000,Crotalus_adamanteus,NA,57.9819,0.997967,0.0110503
880700000,Echis_carinatus,Ovophis_okinavensis,14.1847,0.0358242,-0.00501443
880700000,Micrurus_lemniscatus,NA,56.1062,0.337029,0.0020347
880700000,Hypsiglena_torquata,NA,57.8686,0.279123,0.00187744
880800000,Echis_carinatus,Micrurus_corallinus,0,0.213102,0.00231183
880800000,Ovophis_okinavensis,NA,42.6226,1.02118,0.000244656
880800000,Crotalus_simus,Crotalus_durissus,49.2269,0.0705868,-0.0118
880800000,Echis_carinatus,Ovophis_okinavensis,17.3412,0.0114874,-0.00374848
880800000,Bungarus_flaviceps,NA,37.8461,1.17188,-0.0228513
880800000,Opheodrys_aestivus,NA,52.1169,0.798562,-0.02324
880900000,Echis_carinatus,Micrurus_corallinus,0,0.0227107,0.000475272
880900000,Crotalus_simus,Crotalus_durissus,53.2286,0.600438,0.0418248
880900000,Micrurus_corallinus,Dispholidus_typus,0.0963983,0.416326,-0.00903228
881000000,Echis_carinatus,Micrurus_corallinus,0,0.021255,-0.0106886
881000000,Ovophis_okinavensis,NA,46.8407,0.636712,-0.00269193
881000000,Crotalus_simus,Crotalus_durissus,55.7971,0.163798,0.0153761
881000000,Naja_atra,NA,57.7098,0.101753,-0.00948674
881000000,Bungarus_multicinctus,NA,46.1897,0.322414,0.0112783
881000000,Pantherophis_guttatus,NA,54.7998,0.0210635,0.00974804
881000000,Micrurus_corallinus,Dispholidus_typus,6.89052,0.495224,-0.0253569
881100000,Echis_carinatus,Micrurus_corallinus,0,0.194606,0.00352008
881100000,Bitis_gabonica,NA,55.68,0.00364714,0.00467005
881100000,Crotalus_simus,Crotalus_durissus,50.3418,0.30148,0.0231612
881100000,Echis_carinatus,Ovophis_okinavensis,10.3818,0.0550932,-0.0129376
881100000,Hypsiglena_torquata,NA,28.8544,1.37535,-0.0215116
881100000,Hypsiglena_torquata,NA,31.2741,0.0720069,-0.034167
881200000,Echis_carinatus,Micrurus_corallinus,0,0.458363,-0.0109004
881200000,Ovophis_okinavensis,NA,49.0651,0.0597561,-0.00471207
881200000,Crotalus_simus,Crotalus_durissus,56.3712,0.212089,0.0164797
881200000,Echis_carinatus,Ovophis_okinavensis,1.26161,0.0428716,-0.0141832
881200000,Naja_atra,NA,56.452,0.542519,-0.0137019
881200000,Drysdalia_coronoides,NA,57.3711,0.37796,0.0228811
881200000,Thamnodynastes_strigatus,NA,56.1281,0.535929,-0.0147004
881300000,Echis_carinatus,Micrurus_corallinus,0,0.1679,0.00163152
881300000,Crotalus_simus,Crotalus_durissus,58.3403,0.31813,-0.00768513
881300000,Echis_carinatus,Ovophis_okinavensis,8.83638,0.00900384,0.0145472
881300000,Micrurus_lemniscatus,NA,60.5133,0.384803,-0.0131825
881400000,Echis_carinatus,Micrurus_corallinus,0,1.10457,-0.0358792
881400000,Crotalus_simus,Crotalus_durissus,54.1484,0.368735,0.00890485
881400000,Echis_carinatus,Ovophis_okinavensis,7.01815,0.0910443,-0.0331943
881400000,Bothriechis_schlegelii,Bothriechis_lateralis,41.924,0.0616349,0.0236359
881400000,Agkistrodon_piscivorus,NA,60.863,0.756554,0.00241838
881400000,Micrurus_altirostris,Micrurus_spixii,55.0665,0.20227,0.00336531
881500000,Echis_carinatus,Micrurus_corallinus,0,0.487485,-0.013598
881500000,Echis_coloratus,NA,46.5444,0.162887,-0.0109167
881500000,Bitis_gabonica,NA,54.8603,0.176379,0.00116469
881500000,Ovophis_okinavensis,NA,49.9828,0.478382,0.0106632
881500000,Agkistrodon_piscivorus,NA,45.3172,0.210966,0.0329873
881500000,Crotalus_simus,Crotalus_durissus,53.4004,0.507878,0.00172247
881500000,Ovophis_okinavensis,Atropoides_picadoi,36.2181,0.00675012,0.000354351
881500000,Micrurus_surinamensis,NA,51.9155,0.345934,0.00685168
881500000,Hypsiglena_torquata,NA,31.5133,0.594873,-0.0179068
881600000,Echis_carinatus,Micrurus_corallinus,0,0.635224,0.0179656
881600000,Crotalus_simus,Crotalus_durissus,51.1074,0.561881,0.0247588
881600000,Ovophis_okinavensis,Atropoides_picadoi,36.8244,0.0522934,-0.014803
881600000,Echis_carinatus,Ovophis_okinavensis,6.95192,0.0238269,0.00162178
881600000,Bungarus_multicinctus,NA,38.8479,0.696718,0.0264227
881600000,Bungarus_multicinctus,NA,48.8351,0.224036,-0.00457959
881600000,Pantherophis_guttatus,NA,39.6919,0.663417,0.0124309
881600000,Micrurus_corallinus,Dispholidus_typus,1.72782,0.192341,0.00693827
881700000,Echis_carinatus,Micrurus_corallinus,0,0.436303,-0.00944081
881700000,Ovophis_okinavensis,NA,50.1967,1.84098,0.0153692
881700000,Crotalus_simus,Crotalus_durissus,57.3089,0.407635,-0.0176242
881700000,Echis_carinatus,Ovophis_okinavensis,16.9278,0.0201954,0.00691416
881700000,Philodryas_olfersii,NA,41.9235,0.0651075,0.0202885
881800000,Echis_carinatus,Micrurus_corallinus,0,0.0522979,-0.0176378
881800000,Protobothrops_flavoviridis,NA,60.338,0.163145,-0.000684485
881800000,Crotalus_simus,Crotalus_durissus,57.1839,0.384547,-0.00472492
881800000,Micrurus_corallinus,Ophiophagus_hannah,14.8613,0.449456,-0.000531957
881800000,Dispholidus_typus,Boiga_irregularis,13.0892,0.611371,0.00385981
881900000,Echis_carinatus,Micrurus_corallinus,0,0.42467,-0.00357991
881900000,Bothriechis_lateralis,NA,46.0046,0.314129,0.0164472
881900000,Crotalus_simus,Crotalus_durissus,51.1481,0.266881,0.00564304
881900000,Echis_carinatus,Ovophis_okinavensis,5.42884,0.011063,0.0101586
881900000,Micrurus_corallinus,Micrurus_fulvius,44.0877,0.279657,0.0251343
881900000,Hypsiglena_torquata,NA,32.8925,0.348389,-0.00224005
881900000,Phalotris_mertensi,NA,59.0422,1.33571,-0.0338556
882000000,Echis_carinatus,Micrurus_corallinus,0,0.0941319,-0.0327515
882000000,Ovophis_okinavensis,NA,42.0745,1.17969,0.0251982
882000000,Bothrops_alternatus,NA,56.2022,0.0528397,-0.0194596
882000000,Crotalus_durissus,NA,59.5429,0.296643,0.0115462
882000000,Drysdalia_coronoides,NA,43.3473,0.25315,-0.015992
882000000,Micrurus_corallinus,Ophiophagus_hannah,19.0905,0.203926,0.00725442
882000000,Dispholidus_typus,Boiga_irregularis,21.8971,0.365378,0.00988406
882000000,Thamnodynastes_strigatus,NA,57.5834,0.289769,-0.00425778
882100000,Echis_carinatus,Micrurus_corallinus,0,0.154409,0.029146
882100000,Bitis_gabonica,NA,37.6513,0.0489857,-0.0120649
882100000,Bitis_gabonica,NA,56.5426,0.315976,-0.0122766
882100000,Ovophis_okinavensis,NA,43.8414,0.637805,-0.00582756
882100000,Crotalus_simus,Crotalus_durissus,50.6404,0.779116,-0.0238975
882100000,Echis_carinatus,Ovophis_okinavensis,18.3791,0.0271778,-0.0212241
882200000,Echis_carinatus,Micrurus_corallinus,0,0.0326906,-0.0225262
882200000,Echis_pyramidum,NA,49.0797,0.714212,0.0038682
882200000,Ovophis_okinavensis,NA,47.7631,0.248063,-0.00875385
882200000,Crotalus_simus,Crotalus_durissus,53.161,1.16018,-0.0122527
882200000,Micrurus_corallinus,Ophiophagus_hannah,9.80716,0.153729,0.0224645
882200000,Dispholidus_typus,Boiga_irregularis,16.0332,0.449753,-0.012018
882300000,Echis_carinatus,Micrurus_corallinus,0,0.0887916,-0.010002
882300000,Gloydius_intermedius,NA,47.9587,1.25523,-0.00664816
882300000,Crotalus_durissus,NA,59.4148,0.28341,0.0286588
882300000,Crotalus_adamanteus,NA,56.279,0.107247,-0.0122942
882300000,Echis_carinatus,Ovophis_okinavensis,15.0556,0.0115212,0.0135242
882300000,Thamnodynastes_strigatus,NA,26.8338,0.0275651,0.00560002
882300000,Micrurus_corallinus,Dispholidus_typus,1.27997,0.266642,0.00272087
882400000,Echis_carinatus,Micrurus_corallinus,0,0.297375,-0.00230317
882400000,Crotalus_simus,Crotalus_durissus,53.1325,0.497011,0.0161034
882400000,Echis_carinatus,Ovophis_okinavensis,3.51955,0.115021,-0.0385121
882400000,Drysdalia_coronoides,NA,38.9444,0.0234698,0.0141353
882400000,Thamnodynastes_strigatus,NA,59.6768,0.184049,0.0295649
882500000,Echis_carinatus,Micrurus_corallinus,0,0.268046,-0.00270849
882500000,Bothrops_neuwiedi,NA,56.6097,0.140486,0.0106918
882500000,Crotalus_simus,Crotalus_durissus,56.761,0.40449,-0.0183813
882500000,Echis_carinatus,Ovophis_okinavensis,10.3334,0.015034,0.00919842
882500000,Boiga_irregularis,NA,47.5452,0.0671521,0.03215
882500000,Ophiophagus_hannah,NA,32.4956,0.00946976,0.00203885
882500000,Bungarus_multicinctus,NA,43.4881,0.916397,0.0340179
882600000,Echis_carinatus,Micrurus_corallinus,0,0.125924,0.0263947
882600000,Echis_ocellatus,NA,54.6102,0.1487,0.000156891
882600000,Echis_pyramidum,NA,52.9254,0.489203,-0.041482
882600000,Atropoides_picadoi,Bothrops_alternatus,39.42,0.0143479,0.0127148
882600000,Bothriechis_schlegelii,NA,57.0595,0.509504,-0.0222629
882600000,Echis_carinatus,Ovophis_okinavensis,12.2883,0.0699218,0.000261641
882700000,Echis_carinatus,Micrurus_corallinus,0,0.618831,-0.0227237
882700000,Crotalus_simus,Crotalus_durissus,52.6439,0.245833,-0.0206042
882700000,Echis_carinatus,Ovophis_okinavensis,9.43036,0.0264992,0.000197021
882800000,Echis_carinatus,Micrurus_corallinus,0,0.188344,-0.00290068
882800000,Crotalus_simus,Crotalus_durissus,55.5061,0.388467,-0.0393117
882800000,Echis_carinatus,Ovophis_okinavensis,6.17448,0.0260809,0.00439801
882900000,Echis_carinatus,Micrurus_corallinus,0,0.268552,0.00318206
882900000,Crotalus_simus,Crotalus_durissus,52.2999,0.354295,0.0265539
882900000,Echis_carinatus,Ovophis_okinavensis,12.683,0.085172,-0.0358775
882900000,Phalotris_mertensi,NA,33.2098,0.281415,-0.0164891
883000000,Echis_carinatus,Micrurus_corallinus,0,0.181276,0.00730612
883000000,Crotalus_simus,Crotalus_durissus,52.4428,0.39201,-0.0499378
883000000,Echis_carinatus,Ovophis_okinavensis,17.2618,0.0748315,-0.0476251
883100000,Echis_carinatus,Micrurus_corallinus,0,0.118878,0.00666555
883100000,Ovophis_okinavensis,NA,54.4338,0.308725,0.00198936
883100000,Protobothrops_elegans,NA,60.2226,1.40862,0.00611972
883100000,Agkistrodon_piscivorus,NA,50.3176,0.0754207,-0.00382942
883100000,Crotalus_simus,Crotalus_durissus,56.6833,0.378063,-0.00400395
