generation,N_shifts,logPrior,logLik,eventRate,acceptRate
782300000,5,14.3338,-99.7708,0.815027,0.234845
782400000,3,8.96084,-114.449,0.965625,0.224463
782500000,2,6.26981,-102.432,1.28768,0.24175
782600000,5,6.23289,-108.72,4.17477,0.241335
782700000,9,18.5956,-81.7385,4.79827,0.238973
782800000,3,8.44932,-98.5249,2.20304,0.23624
782900000,5,6.11832,-101.783,5.87756,0.234143
783000000,7,13.5459,-74.3752,4.86665,0.244965
783100000,10,20.9277,-97.4824,6.24188,0.24278
783200000,6,14.4466,-105.666,2.84778,0.24648
783300000,9,16.9257,-80.4441,9.59775,0.237452
783400000,4,9.9863,-99.8345,2.51334,0.243897
783500000,5,5.95577,-95.0032,4.32346,0.238654
783600000,6,11.4489,-93.0458,4.4574,0.242677
783700000,2,9.36136,-116.309,0.712211,0.24414
783800000,1,3.96588,-112.966,0.689394,0.241662
783900000,2,8.44181,-97.1921,0.753069,0.234205
784000000,7,12.0078,-109.887,5.44207,0.24473
784100000,4,11.8377,-95.0315,3.40342,0.246814
784200000,2,6.06072,-97.1351,1.82318,0.241867
784300000,3,7.91246,-110.383,2.8172,0.24776
784400000,7,13.9061,-87.065,4.39226,0.243135
784500000,5,13.1136,-86.5516,2.75351,0.239596
784600000,3,7.82804,-99.612,1.11253,0.237087
784700000,2,-3.24725,-109.191,1.22643,0.243085
784800000,3,9.98172,-85.691,2.34551,0.245722
784900000,4,4.66348,-107.34,0.978202,0.24588
785000000,3,9.75658,-93.3514,2.56522,0.239069
785100000,4,9.77259,-100.142,4.19401,0.238996
785200000,2,5.26521,-111.343,0.685316,0.241962
785300000,6,18.0096,-108.354,1.68873,0.243775
785400000,4,11.4267,-97.2465,1.32683,0.243357
785500000,7,10.2718,-93.6549,4.74741,0.235488
785600000,9,18.0948,-116.129,4.34612,0.243317
785700000,8,19.0547,-94.047,4.51563,0.234379
785800000,3,10.4418,-112.729,1.47901,0.241015
785900000,3,4.41893,-104.691,2.83668,0.238096
786000000,9,22.0741,-72.5014,5.58088,0.22332
786100000,2,4.84255,-97.8523,0.837439,0.24168
786200000,6,15.7209,-93.513,3.20333,0.244674
786300000,7,7.91715,-74.4407,2.15814,0.242568
786400000,5,9.55132,-84.7458,2.93489,0.238075
786500000,4,10.3276,-100.477,1.28802,0.237703
786600000,9,18.3067,-97.5608,5.02159,0.237881
786700000,10,25.5017,-99.8913,4.43477,0.230371
786800000,5,7.89258,-96.5008,3.24662,0.244002
786900000,6,4.60983,-105.846,4.16677,0.244126
787000000,9,25.5741,-88.4495,3.40335,0.239747
787100000,2,4.34048,-98.3575,1.86751,0.235186
787200000,7,11.0184,-99.2424,5.18839,0.23623
787300000,11,19.588,-107.31,6.54019,0.239073
787400000,5,7.00171,-124.053,2.33601,0.23976
787500000,2,4.16944,-107.846,1.77042,0.242436
787600000,4,13.2319,-89.5418,0.974346,0.2459
787700000,5,5.09539,-92.3679,4.87103,0.239669
787800000,7,15.0492,-86.2539,2.79572,0.242625
787900000,5,15.99,-78.6278,2.61415,0.239986
788000000,5,14.7005,-80.9248,1.76693,0.23441
788100000,5,12.1807,-109.392,3.46468,0.246575
788200000,3,5.98679,-89.7232,6.55496,0.24426
788300000,3,7.70816,-100.049,1.07455,0.245945
788400000,3,8.88438,-92.7666,2.50463,0.239176
788500000,4,13.0591,-89.8675,2.72884,0.237081
788600000,5,12.0652,-79.2723,2.44229,0.243348
788700000,5,10.6331,-85.532,3.74271,0.243298
788800000,2,4.33461,-103.702,1.17408,0.23727
788900000,5,10.1511,-92.4518,3.16405,0.247358
789000000,2,5.42995,-108.203,0.736742,0.241367
789100000,2,5.35893,-109.129,2.50178,0.24872
789200000,8,18.8888,-91.8003,5.40792,0.241585
789300000,4,1.13616,-114.282,2.36494,0.241286
789400000,3,4.09929,-104.216,2.53617,0.237894
789500000,4,10.3949,-93.0053,1.83535,0.24048
789600000,4,7.31457,-105.905,1.17862,0.240578
789700000,2,7.7097,-107.723,0.618901,0.244652
789800000,2,4.60042,-93.6726,2.03214,0.243125
789900000,2,8.78694,-96.7893,0.995506,0.238309
790000000,5,7.08047,-94.7595,2.29568,0.248315
790100000,3,7.79546,-104.728,2.29197,0.24221
790200000,4,5.71511,-98.1065,3.7065,0.247862
790300000,0,2.41327,-133.367,0.0765354,0.242429
790400000,5,11.5877,-99.5123,2.65068,0.23901
790500000,4,12.5027,-107.52,1.15853,0.236003
790600000,2,8.69865,-105.645,1.36236,0.241007
790700000,6,15.7102,-89.4553,2.17247,0.24076
790800000,5,3.55139,-97.3295,6.2425,0.243822
790900000,3,8.56129,-116.078,2.73141,0.24542
791000000,4,13.0136,-118.4,2.82043,0.241745
791100000,2,2.81981,-109.687,2.43436,0.240973
791200000,5,8.0737,-105.21,2.2622,0.24107
791300000,3,5.62221,-118.933,2.31815,0.24087
791400000,2,7.22504,-127.443,1.29037,0.241367
791500000,8,19.6688,-97.603,4.97069,0.240838
791600000,3,5.0907,-89.266,1.59256,0.24478
791700000,6,8.06057,-98.2126,4.43231,0.23933
791800000,7,16.399,-87.6564,2.22853,0.24093
791900000,6,15.8805,-87.1924,3.39108,0.235355
792000000,3,9.34079,-100.61,0.939011,0.240593
792100000,11,20.7949,-84.3088,7.19689,0.244359
792200000,3,8.14959,-100.008,1.40928,0.244041
792300000,11,22.1075,-85.9916,5.10889,0.23914
792400000,3,6.63645,-99.0555,1.99117,0.236926
792500000,7,19.5572,-89.922,2.87382,0.243981
792600000,7,12.4619,-106.879,4.38072,0.244288
792700000,3,3.68283,-104.153,1.98603,0.24967
792800000,3,6.59111,-96.5406,2.31319,0.242498
792900000,7,8.90626,-108.016,5.54197,0.241338
793000000,5,9.48804,-100.671,2.4658,0.24377
793100000,6,14.2958,-94.6381,1.1387,0.251476
793200000,5,11.079,-102.872,5.03447,0.251603
793300000,6,15.1927,-85.5723,4.89916,0.23913
793400000,6,10.3412,-96.0152,4.44584,0.237296
793500000,2,5.77557,-122.721,1.27008,0.235947
793600000,8,19.8032,-75.6994,4.03083,0.237992
793700000,6,17.1537,-101.506,4.00206,0.236577
793800000,3,5.82727,-100.236,2.81139,0.240529
793900000,6,12.8394,-89.3626,6.08307,0.238614
794000000,3,10.883,-87.3718,0.842287,0.24486
794100000,6,8.78936,-98.6318,3.44943,0.239707
794200000,6,9.61368,-100.629,4.1156,0.237752
794300000,2,2.2767,-92.8067,1.28936,0.2495
794400000,2,4.023,-90.2098,1.27277,0.249752
794500000,4,4.13953,-95.0148,2.94983,0.243921
794600000,2,5.37328,-93.651,1.23192,0.238198
794700000,6,13.5777,-90.8167,3.86917,0.249037
794800000,3,8.31184,-86.3814,1.32329,0.243592
794900000,2,6.4736,-95.8963,1.41549,0.24019
795000000,5,10.5825,-88.0166,2.02315,0.243166
795100000,7,14.1735,-88.3536,6.54041,0.2359
795200000,7,15.188,-89.8213,1.93454,0.24176
795300000,4,8.73634,-100.476,2.27547,0.246805
795400000,4,8.60455,-88.3005,2.23645,0.24226
795500000,3,6.02239,-93.51,3.19878,0.23807
795600000,5,9.90348,-108.84,3.17982,0.25124
795700000,4,7.49187,-112.651,4.01638,0.243003
795800000,4,12.7612,-100.12,3.0832,0.239615
795900000,2,3.51769,-97.2263,3.21466,0.238045
796000000,3,8.17891,-98.0464,1.07563,0.240517
796100000,5,12.6501,-110.626,4.23617,0.240598
796200000,2,5.51881,-97.3712,1.87388,0.23883
796300000,2,4.48097,-108.162,1.91417,0.24631
796400000,5,12.8378,-80.851,4.51591,0.24253
796500000,3,4.65537,-100.595,3.3577,0.242025
796600000,4,10.4875,-101.542,1.81942,0.239935
796700000,4,8.59537,-102.399,4.82405,0.239604
796800000,4,8.17136,-81.3718,2.82368,0.23813
796900000,3,5.87343,-101.287,3.88101,0.239863
797000000,4,9.79814,-95.6024,1.37401,0.238049
797100000,3,6.30861,-96.807,1.02789,0.245274
797200000,4,10.4525,-99.4494,2.67577,0.237838
797300000,8,18.5445,-80.5377,3.65132,0.239486
797400000,5,12.8286,-100.265,4.69034,0.237866
797500000,5,12.597,-86.9197,2.33917,0.238917
797600000,4,10.2948,-81.4323,3.51175,0.240876
797700000,4,9.92172,-112.392,1.61389,0.238958
797800000,5,10.9514,-104.841,2.1569,0.244104
797900000,3,5.46573,-91.6027,2.92607,0.235257
798000000,5,10.6479,-88.9533,2.33897,0.243776
798100000,6,15.5571,-93.8798,3.20748,0.24227
798200000,3,6.78314,-114.337,1.82552,0.240684
798300000,6,12.1964,-84.1509,2.57919,0.233461
798400000,1,5.40368,-113.751,0.540055,0.240487
798500000,5,10.4104,-103.305,1.25429,0.24352
798600000,5,14.3333,-87.1187,2.23842,0.239482
798700000,7,19.0821,-91.2122,4.16439,0.23043
798800000,6,14.6151,-100.585,2.78223,0.2398
798900000,6,13.9749,-109.395,1.03055,0.239872
799000000,4,6.14327,-106.251,3.07697,0.237955
799100000,7,16.8695,-95.9703,2.22005,0.238482
799200000,5,13.0063,-89.134,1.68912,0.238043
799300000,3,6.41032,-99.642,3.24722,0.239102
799400000,2,2.83345,-129.553,1.8663,0.24132
799500000,4,11.133,-85.5967,2.66507,0.248195
799600000,8,20.4593,-90.4399,2.77798,0.24319
799700000,2,7.29494,-97.4975,2.02499,0.241905
799800000,5,10.049,-112.152,2.97402,0.242041
799900000,4,9.26236,-94.0349,3.32546,0.247295
800000000,3,6.04715,-116.131,3.30113,0.242234
800100000,4,4.31286,-112.316,3.96765,0.242022
800200000,6,13.3867,-90.9584,2.39947,0.23733
800300000,5,13.0694,-93.5802,1.98453,0.236
800400000,3,5.95981,-110.408,4.51716,0.237333
800500000,3,7.20663,-114.113,3.12426,0.244351
800600000,3,7.06102,-105.96,4.11377,0.242948
800700000,7,13.3674,-90.5963,3.20878,0.240787
800800000,4,10.9753,-85.4438,1.56146,0.23567
800900000,1,5.26271,-116.122,0.257647,0.242035
801000000,4,8.07251,-106.087,1.38701,0.242171
801100000,4,6.39524,-102.861,3.46613,0.24569
801200000,2,4.2955,-91.8169,1.07927,0.239026
801300000,2,3.24078,-102.326,5.05955,0.238757
801400000,2,6.15984,-95.2784,1.67789,0.237549
801500000,4,8.85159,-109.34,2.81081,0.24346
801600000,3,7.01669,-88.7609,4.2188,0.243503
801700000,4,7.35568,-98.9977,2.67886,0.24422
801800000,6,11.8955,-97.0626,3.30477,0.244039
801900000,2,5.28029,-97.0547,0.414852,0.244065
802000000,4,12.9324,-109.938,1.59601,0.244237
802100000,3,1.51229,-98.5536,2.33595,0.24942
802200000,2,6.98257,-98.2507,1.04157,0.244352
802300000,4,7.19212,-102.636,5.14856,0.23525
802400000,4,9.79306,-100.155,4.52796,0.235615
802500000,5,10.6093,-101.555,5.08845,0.243312
802600000,3,9.14207,-108.043,1.78486,0.237696
802700000,4,4.61262,-96.6164,2.07695,0.239686
802800000,2,5.87025,-95.0366,2.88954,0.237082
802900000,5,11.0913,-112.116,2.7287,0.242317
803000000,5,13.1991,-87.1031,1.12886,0.244462
803100000,5,10.3735,-107.048,1.86049,0.242637
803200000,6,15.8109,-80.8498,1.71073,0.244584
803300000,7,16.879,-96.2615,2.74024,0.242985
803400000,8,18.5963,-87.3593,6.34504,0.244217
803500000,5,13.67,-99.7873,4.30877,0.241157
803600000,5,13.4228,-104.749,2.9565,0.241045
803700000,4,8.73076,-86.8334,2.46144,0.240966
803800000,3,3.17847,-91.4381,4.26576,0.243947
803900000,4,11.0368,-96.9319,1.53048,0.241514
804000000,5,14.3171,-112.423,2.22551,0.241553
804100000,7,16.005,-85.4485,4.27246,0.23857
804200000,4,11.1497,-99.7301,2.08196,0.244159
804300000,4,10.9732,-96.4563,3.37343,0.244083
804400000,3,6.57595,-102.234,0.344853,0.243432
804500000,3,7.58812,-95.4774,2.24713,0.23904
804600000,5,9.97098,-75.2447,2.82064,0.238827
804700000,4,7.20156,-88.6494,4.75184,0.238163
804800000,3,9.03673,-109.488,1.28397,0.240915
804900000,3,9.21859,-95.8738,2.43408,0.238633
805000000,5,9.38822,-90.991,1.85842,0.242413
805100000,5,10.068,-105.869,3.93936,0.244992
805200000,3,8.70939,-111.246,1.64367,0.245306
805300000,2,8.03005,-99.7682,0.323614,0.241801
805400000,8,13.8049,-80.9716,6.48634,0.240838
805500000,4,11.3428,-116.873,0.874165,0.244447
805600000,6,15.4175,-114.924,3.10974,0.24306
805700000,7,13.5218,-89.2297,4.36405,0.240683
805800000,2,4.19419,-96.5536,1.9943,0.23912
805900000,2,8.345,-96.6002,0.759299,0.240768
806000000,3,11.238,-107.084,2.1105,0.236981
806100000,7,12.044,-74.2102,6.0452,0.240149
806200000,8,15.3687,-102.383,4.24386,0.22713
806300000,5,8.64444,-115.38,4.3304,0.236921
806400000,3,7.7817,-99.1772,2.15512,0.239997
806500000,4,6.36618,-76.1558,2.43775,0.234513
806600000,6,18.5868,-93.5866,1.75437,0.235936
806700000,2,6.55497,-100.376,1.42211,0.245123
806800000,2,5.61011,-92.0557,1.52359,0.238517
806900000,5,15.1879,-108.624,1.71201,0.241395
807000000,2,5.8664,-116.71,1.55058,0.247735
807100000,4,10.1052,-91.1342,2.09429,0.240942
807200000,4,9.39874,-94.5802,2.26188,0.238439
807300000,3,9.21064,-98.8084,1.87431,0.248253
807400000,7,16.346,-93.2862,2.47684,0.244656
807500000,2,8.90805,-97.6537,0.894652,0.238597
807600000,8,16.8854,-93.9213,5.20703,0.238403
807700000,2,5.55778,-105.08,1.17802,0.245613
807800000,3,6.89704,-112.529,2.74621,0.242902
807900000,4,7.08007,-97.6319,2.50213,0.24031
808000000,3,10.7753,-95.1838,1.30212,0.244521
808100000,6,11.819,-88.8641,3.73755,0.242104
808200000,8,16.8005,-98.4785,3.32862,0.244642
808300000,3,11.0312,-96.3977,1.3706,0.2476
808400000,8,13.9631,-117.2,5.56745,0.238168
808500000,5,11.3636,-99.5858,4.07269,0.2384
808600000,2,5.27288,-95.4387,1.1398,0.23801
808700000,5,2.00592,-97.468,4.9881,0.241561
808800000,6,7.13723,-90.262,3.97471,0.238743
808900000,3,1.25285,-116.879,2.35222,0.243709
809000000,2,3.77039,-100.829,1.23838,0.245635
809100000,5,10.105,-85.9299,1.25377,0.236503
809200000,3,8.56644,-99.0826,1.56352,0.241649
809300000,3,8.14485,-107.909,0.184608,0.241558
809400000,4,11.4243,-94.0258,4.02073,0.24174
809500000,2,0.778524,-110.833,2.64316,0.241403
809600000,2,5.69007,-104.535,1.28721,0.244994
809700000,5,11.9659,-108.585,2.0431,0.237638
809800000,4,10.8199,-101.622,2.11929,0.23357
809900000,0,2.67039,-130.082,0.556599,0.240014
810000000,4,10.1822,-98.8976,3.0368,0.241826
810100000,3,7.97376,-102.901,0.587028,0.244739
810200000,10,25.0941,-88.7988,4.95132,0.23586
810300000,5,9.07017,-104.589,4.24613,0.235732
810400000,6,17.6919,-85.4955,1.96928,0.235822
810500000,2,5.91591,-92.0667,1.34303,0.228835
810600000,4,5.45562,-106.069,2.84141,0.238307
810700000,4,11.2791,-112.225,1.36022,0.242335
810800000,3,9.87937,-99.7187,1.27311,0.242632
810900000,3,7.73459,-99.6831,2.24684,0.242529
811000000,3,8.176,-99.584,2.18907,0.23992
811100000,5,13.5715,-96.109,2.31234,0.247282
811200000,4,9.34078,-100.28,1.82614,0.2482
811300000,2,7.42093,-91.0681,0.591792,0.238713
811400000,4,10.9732,-102.352,2.77041,0.24375
811500000,4,8.53075,-91.3645,3.88869,0.24488
811600000,6,8.25766,-95.7161,2.85396,0.240535
811700000,2,4.99207,-98.8477,1.38172,0.242986
811800000,7,5.66781,-99.2094,5.55723,0.240065
811900000,2,7.32611,-105.715,0.643207,0.23537
812000000,4,9.85181,-107.551,3.15963,0.242994
812100000,4,11.1054,-110.67,2.81059,0.246028
812200000,6,12.1948,-110.93,3.94709,0.244332
812300000,6,10.3575,-86.9797,4.41333,0.24308
812400000,4,10.8299,-111.485,3.31369,0.25405
812500000,3,6.38454,-99.6532,1.92819,0.24288
812600000,3,10.6805,-104.528,1.34788,0.244129
812700000,4,8.18119,-105.702,2.56588,0.241047
812800000,4,8.48102,-98.8557,2.98045,0.24138
812900000,2,9.87334,-92.3639,0.449925,0.243425
813000000,3,9.1004,-83.5581,2.13335,0.240708
813100000,4,10.5936,-91.1914,2.75609,0.235182
813200000,6,10.0034,-84.1456,4.23546,0.233535
813300000,3,8.708,-113.548,0.437435,0.245273
813400000,9,21.5248,-112.363,2.96849,0.24595
813500000,5,11.1828,-110.384,4.08251,0.2455
813600000,6,8.5152,-99.1217,4.87088,0.241371
813700000,6,10.2687,-83.163,3.84874,0.236636
813800000,9,15.2521,-66.1362,4.79771,0.235676
813900000,3,4.51502,-101.803,0.908866,0.253133
814000000,4,10.3025,-97.0496,1.32797,0.243993
814100000,8,14.5757,-96.1259,4.06106,0.244509
814200000,2,2.57662,-108.29,1.94585,0.246083
814300000,5,10.0879,-99.433,1.87642,0.232614
814400000,4,6.71949,-99.9744,2.22316,0.23552
814500000,2,5.29115,-93.1975,0.342912,0.233437
814600000,4,11.4062,-124.432,3.42115,0.243622
814700000,5,12.8633,-90.1449,2.77202,0.242784
814800000,5,10.2283,-78.9607,3.59136,0.238644
814900000,9,18.4256,-59.6038,3.91823,0.237075
815000000,3,8.52801,-105.06,2.35154,0.242215
815100000,5,9.56819,-103.354,2.80701,0.242747
815200000,3,3.26875,-92.2742,3.28897,0.241817
815300000,4,12.2158,-89.3892,2.37635,0.236705
815400000,4,10.0797,-117.525,3.22688,0.234562
815500000,3,9.4865,-101.847,1.13543,0.24598
815600000,4,11.3571,-109.963,2.36087,0.24555
815700000,7,16.6678,-105.585,3.94502,0.23303
815800000,7,15.4898,-118.385,5.62339,0.237583
815900000,8,11.3795,-117.371,5.46562,0.238343
816000000,3,9.48642,-95.7611,2.5576,0.23917
816100000,3,1.2412,-86.1978,4.25837,0.22626
816200000,5,9.39878,-91.3792,3.78012,0.241077
816300000,4,10.9902,-84.1317,2.24048,0.238688
816400000,12,19.6211,-99.9931,8.038,0.23508
816500000,7,13.0917,-98.2591,3.78293,0.238926
816600000,4,10.9385,-99.9605,2.28177,0.23724
816700000,4,12.274,-96.4863,3.31907,0.241218
816800000,2,6.86529,-100.442,0.770646,0.245211
816900000,3,3.74272,-103.046,2.74322,0.237427
817000000,3,0.749545,-97.8864,5.32093,0.244957
817100000,8,13.739,-82.4156,5.48547,0.240484
817200000,5,12.2519,-87.7406,2.90742,0.245523
817300000,3,4.76844,-107.237,3.30517,0.24765
817400000,5,6.03882,-104.98,4.19678,0.239965
817500000,4,10.8844,-105.112,2.17895,0.23407
817600000,3,8.58028,-110.766,1.89625,0.248452
817700000,3,8.66613,-98.7535,2.00013,0.23457
817800000,4,10.5975,-85.9603,3.41927,0.240187
817900000,5,7.90647,-80.4185,4.2628,0.23873
818000000,3,9.47189,-90.78,2.73258,0.244622
818100000,3,10.4753,-112.68,2.05696,0.243576
818200000,1,5.80799,-119.042,0.194145,0.233066
818300000,9,22.8082,-83.6782,3.30984,0.232486
818400000,1,4.55826,-130.185,0.228752,0.24492
818500000,6,16.652,-107.388,2.42155,0.239067
818600000,8,15.5113,-97.2381,5.76177,0.23916
818700000,5,16.0258,-77.2689,1.84602,0.239247
818800000,7,12.1148,-108.687,3.72285,0.23953
818900000,3,9.4981,-97.8339,1.02603,0.24059
819000000,6,12.3679,-84.9581,4.59614,0.241033
819100000,5,10.3715,-83.2358,2.09999,0.233959
819200000,4,10.6912,-100.725,2.17777,0.230404
819300000,6,15.357,-97.9734,3.87033,0.231339
819400000,4,8.85933,-91.8268,1.76259,0.243365
819500000,3,4.87966,-96.1298,2.21518,0.242787
819600000,5,4.40567,-96.2401,1.7168,0.249603
819700000,8,19.7885,-84.9075,5.79054,0.241847
819800000,7,15.3893,-81.5495,2.82987,0.234645
819900000,3,3.21924,-106.253,2.40643,0.241897
820000000,2,7.24839,-100.284,0.44711,0.2422
820100000,6,7.56313,-96.4983,3.70243,0.245785
820200000,4,0.942716,-95.2244,4.21878,0.23597
820300000,5,8.09311,-102.944,1.3747,0.23465
820400000,5,8.11797,-73.2638,3.01326,0.242384
820500000,4,10.6565,-86.1366,2.88015,0.242417
820600000,5,8.71009,-94.4502,2.49808,0.242397
820700000,7,15.6328,-110.703,3.85088,0.246195
820800000,7,11.7429,-110.339,6.3733,0.242197
820900000,2,2.98828,-108.716,0.887815,0.233008
821000000,3,11.0596,-105.45,0.82275,0.245975
821100000,4,8.4047,-111.49,1.85696,0.235413
821200000,2,4.22787,-101.72,1.80572,0.245065
821300000,3,4.87971,-124.742,1.85026,0.240335
821400000,1,3.94623,-105.477,2.62489,0.239907
821500000,3,8.4579,-81.2186,2.2658,0.240295
821600000,5,14.0213,-109.212,1.68112,0.241135
821700000,2,4.43411,-110.687,2.50422,0.243798
821800000,3,8.91938,-105.412,3.16351,0.244955
821900000,8,16.786,-102.141,5.23319,0.236415
822000000,2,0.748596,-115.594,2.28512,0.241185
822100000,3,10.355,-104.23,1.74404,0.243133
822200000,4,9.08685,-95.3128,4.56191,0.242608
822300000,4,4.3361,-105.72,4.22656,0.23854
822400000,3,6.6277,-109.404,1.17814,0.236836
822500000,4,11.8271,-110.423,2.30021,0.234585
822600000,2,2.40045,-104.784,1.78132,0.24091
822700000,5,10.1695,-85.8021,7.02826,0.241567
822800000,4,7.08184,-102.272,1.6465,0.248195
822900000,5,4.27806,-92.8614,3.56704,0.239603
823000000,3,4.02642,-100.908,3.6727,0.248697
823100000,3,2.96178,-106.923,2.5397,0.241379
823200000,4,11.3581,-82.4031,2.703,0.242903
823300000,6,18.4478,-82.8075,3.0241,0.23517
823400000,6,9.3641,-94.575,4.40061,0.245475
823500000,7,15.4879,-91.1507,4.95332,0.239643
823600000,3,4.59316,-105.885,4.72187,0.241382
823700000,3,5.94259,-92.538,4.14998,0.246789
823800000,1,6.28062,-104.107,0.368892,0.247172
823900000,8,21.5595,-98.666,5.26449,0.241846
824000000,3,7.03071,-99.6578,2.20995,0.25121
824100000,9,14.9547,-110.492,5.16975,0.241712
824200000,4,10.728,-115.707,2.6076,0.237535
824300000,5,11.4608,-99.5569,3.32751,0.24651
824400000,8,17.2394,-85.6062,3.36965,0.242422
824500000,5,10.7233,-95.6282,2.47131,0.238645
824600000,4,5.79241,-105.397,2.77506,0.244986
824700000,2,7.96919,-99.3488,0.8954,0.236961
824800000,3,7.75726,-110.498,1.18208,0.23379
824900000,2,1.46128,-93.3363,2.04726,0.23478
825000000,10,26.1688,-94.3113,4.68494,0.23645
825100000,3,7.2694,-102.79,2.01025,0.244533
825200000,5,12.9236,-106.314,1.95151,0.244976
825300000,7,18.4619,-100.965,4.15124,0.224697
825400000,6,5.81982,-100.491,3.17992,0.245526
825500000,7,15.6704,-102.633,4.40162,0.241487
825600000,3,9.41942,-96.1432,1.39159,0.241338
825700000,4,10.5928,-135.915,1.93384,0.246376
825800000,3,4.76954,-89.6704,1.98464,0.239042
825900000,9,17.985,-81.7563,4.14972,0.238894
826000000,2,8.17568,-94.5167,0.824175,0.24262
826100000,3,7.61962,-104.712,1.97602,0.237605
826200000,7,17.6986,-105.606,2.98673,0.237733
826300000,8,19.1848,-95.1439,4.06197,0.235
826400000,6,10.6004,-103.879,1.38551,0.241211
826500000,3,5.09356,-85.127,3.28497,0.23748
826600000,2,4.84512,-95.9201,1.98743,0.242759
826700000,8,17.0495,-95.3737,4.5991,0.23325
826800000,4,8.48556,-113.757,3.62465,0.245247
826900000,3,10.3047,-94.1955,1.84923,0.24055
827000000,3,7.30488,-113.147,1.91978,0.233575
827100000,8,17.585,-107.348,2.52954,0.233492
827200000,12,17.4645,-89.4237,4.80577,0.242247
827300000,7,15.4406,-75.3358,5.42225,0.235705
827400000,7,15.8593,-80.2091,3.98432,0.240967
827500000,8,11.6989,-82.9236,5.12693,0.242597
827600000,4,8.46167,-99.231,3.82451,0.235452
827700000,3,4.39838,-92.1558,2.04812,0.234645
827800000,5,8.46358,-101.333,3.58345,0.23566
827900000,5,5.66052,-100.218,2.68719,0.239327
828000000,3,8.07196,-104.379,2.10417,0.238477
828100000,5,11.4247,-109.414,3.56355,0.24386
828200000,4,2.94207,-110.291,4.17194,0.235026
828300000,8,20.3962,-94.1864,2.65901,0.243925
828400000,3,6.49897,-104.358,2.60998,0.25199
828500000,8,15.46,-93.9244,6.85203,0.235395
828600000,15,21.5879,-75.7329,9.12299,0.235537
828700000,1,3.5391,-122.204,1.27709,0.243255
828800000,4,10.2309,-111.654,2.8594,0.243834
828900000,4,5.3687,-103.814,2.56081,0.23439
829000000,8,16.4286,-100.585,4.26535,0.243283
829100000,5,5.8683,-92.0353,2.86047,0.243725
829200000,4,11.3474,-97.5896,0.658585,0.236093
829300000,3,8.30393,-98.9433,1.92233,0.244659
829400000,6,10.5642,-105.02,4.41236,0.239372
829500000,4,7.27876,-96.9885,3.26388,0.239508
829600000,3,5.32797,-97.2198,3.15504,0.245505
829700000,3,3.4441,-101.189,1.62269,0.240695
829800000,2,5.3909,-84.5216,2.15619,0.245217
829900000,5,12.5998,-97.5786,3.40967,0.24561
830000000,6,6.3546,-103.036,6.43043,0.24427
830100000,6,10.685,-97.4203,2.83685,0.24284
830200000,6,13.5604,-105.536,2.93551,0.23555
830300000,5,14.3048,-105.355,4.19403,0.242948
830400000,3,8.00736,-99.8471,2.39055,0.237453
830500000,1,6.34303,-106.553,0.281402,0.242889
830600000,5,14.7895,-91.947,2.18318,0.241849
830700000,3,8.46816,-108.319,2.08724,0.240904
830800000,2,8.60658,-92.2858,0.849836,0.236478
830900000,7,15.5087,-85.851,3.78453,0.24067
831000000,6,10.4123,-113.207,4.68268,0.244723
831100000,5,12.7143,-92.8886,2.1646,0.24194
831200000,4,9.19885,-90.1598,0.999506,0.239866
831300000,4,9.74189,-85.5168,0.661392,0.241805
831400000,10,22.1274,-83.5526,8.51894,0.238369
831500000,5,12.4396,-101.702,4.19595,0.242805
831600000,2,6.78761,-101.144,0.995016,0.244297
831700000,3,8.36029,-107.316,0.740488,0.24227
831800000,8,14.0379,-78.7553,3.93333,0.240656
831900000,10,24.4845,-94.9899,3.51916,0.24559
832000000,7,16.8853,-97.9681,3.00453,0.240548
832100000,7,15.9703,-79.2254,2.46952,0.234643
832200000,3,8.31558,-78.1664,1.70687,0.235113
832300000,7,16.7098,-85.5869,3.43011,0.233844
832400000,5,12.6065,-113.822,2.12794,0.238901
832500000,6,9.57031,-92.9259,4.34602,0.24648
832600000,5,12.8979,-93.5328,3.84421,0.23546
832700000,4,9.1869,-101.974,2.75272,0.23743
832800000,4,9.84009,-114.069,1.65939,0.233093
832900000,6,14.3,-91.0222,2.37802,0.242359
833000000,9,8.09462,-88.4379,5.35453,0.238576
833100000,2,8.35127,-110.108,0.323744,0.24383
833200000,4,9.31303,-81.3088,2.41795,0.238514
833300000,2,5.09251,-92.291,2.05789,0.242118
833400000,4,10.2803,-83.904,1.74582,0.24154
833500000,2,6.64438,-88.7864,1.93038,0.23863
833600000,3,7.47366,-102.356,2.79013,0.241069
833700000,1,6.09336,-116.968,0.520937,0.241047
833800000,6,18.1109,-101.203,1.52995,0.240401
833900000,4,10.4899,-100.501,1.67935,0.24529
834000000,5,10.1342,-108.707,1.77699,0.238734
834100000,2,8.08051,-107.413,0.838711,0.24413
834200000,3,7.57301,-119.559,1.8551,0.237375
834300000,2,7.33002,-91.7783,0.539281,0.235893
834400000,4,5.2344,-88.2283,4.66752,0.240487
834500000,8,15.5579,-80.161,4.55731,0.240523
834600000,4,10.4803,-88.8023,1.16224,0.242934
834700000,3,8.48625,-102.729,1.32218,0.237998
834800000,4,6.31199,-100,3.07221,0.242698
834900000,7,19.8081,-99.6518,3.30109,0.236685
835000000,6,13.1647,-97.9702,5.08547,0.226197
